plan_id,state,metal_level,rate,rate_area
74449NR9870320,AL,Silver,298.62,3
26325VH2723968,AL,Silver,421.43,3
09846WB8636633,IL,Gold,361.69,5
78590JQ3204809,SC,Gold,379.97,2
21163YD2193896,AR,Gold,359.75,2
36956VI7724021,AL,Silver,310.12,11
12654WJ5898785,AL,Silver,310.12,11
97573AL3146346,AL,Silver,310.12,11
48279KR8882106,WV,Gold,356.81,9
72516MB1294942,PA,Gold,290.53,3
47733MN6034814,FL,Gold,426.97,17
72190DW3284384,WI,Silver,353.37,14
39103VX4715005,WI,Bronze,294.39,14
80895CM6393587,NV,Platinum,325.2669285,1
18378UN5835046,TX,Gold,249.89,15
04175ZU5314839,IL,Gold,350.99,8
22521KG6880321,GA,Silver,285,13
52890CP9247848,AZ,Silver,264.46,3
71371IL9623602,AZ,Silver,348.73,3
82206LV3597031,AZ,Silver,321.99,3
25775GT9423594,AZ,Silver,262.93,3
